iter	Logloss
363	0.001980268718
364	0.001980264579
365	0.0019802563
366	0.001980248022
367	0.001980239744
368	0.001980235605
369	0.001980227328
370	0.001980223189
371	0.001980214911
372	0.001980210773
373	0.001980202495
374	0.001980194218
375	0.001980177664
376	0.001980169387
377	0.001980165248
378	0.00198016111
379	0.001980156972
380	0.001980152833
381	0.001980144557
382	0.001980140419
383	0.00198013628
384	0.001980132142
385	0.001980128004
386	0.001980119728
387	0.00198011559
388	0.001980099038
389	0.0019800949
390	0.001980078349
391	0.001980074211
392	0.001980057661
393	0.001980053523
394	0.001980049386
395	0.001980032836
396	0.001980028698
397	0.001980012149
398	0.001980008012
399	0.001980003875
400	0.001979987326
401	0.001979970778
402	0.00197995423
403	0.001979937683
404	0.001979921137
405	0.001979917
406	0.001979908727
407	0.001979892182
408	0.001979875636
409	0.001979859092
410	0.001979854956
411	0.001979838411
412	0.001979821868
413	0.001979805325
414	0.001979788782
415	0.00197977224
416	0.001979763969
417	0.001979755698
418	0.001979751563
419	0.001979747428
420	0.001979730887
421	0.001979714347
422	0.001979697807
423	0.001979695739
424	0.0019796792
425	0.001979662661
426	0.001979660594
427	0.001979652325
428	0.001979635787
429	0.001979619249
430	0.001979602712
431	0.001979586175
432	0.001979569639
433	0.001979553104
434	0.001979536569
435	0.001979520034
436	0.0019795035
437	0.001979486966
438	0.001979470433
439	0.001979453901
440	0.001979437368
441	0.001979420837
442	0.001979404306
443	0.001979387775
444	0.001979371245
445	0.001979354715
446	0.001979338186
447	0.001979321657
448	0.001979305129
449	0.001979288601
450	0.001979272074
451	0.001979255548
452	0.001979239021
453	0.001979222496
454	0.001979214233
455	0.001979197708
456	0.001979181184
457	0.00197916466
458	0.001979148136
459	0.001979131613
460	0.001979115091
461	0.001979098568
462	0.001979082047
463	0.001979065526
464	0.001979049005
465	0.001979032485
466	0.001979015966
467	0.001978999447
468	0.001978982928
469	0.00197896641
470	0.001978949892
471	0.001978933375
472	0.001978916859
473	0.001978900343
474	0.001978883827
475	0.001978867312
476	0.001978850797
477	0.001978834283
478	0.001978817769
479	0.001978784743
480	0.001978768231
481	0.00197875172
482	0.001978735208
483	0.001978718698
484	0.001978685677
485	0.001978669168
486	0.00197865266
487	0.001978636151
488	0.001978619644
489	0.001978586629
490	0.001978570123
491	0.001978537112
492	0.001978520607
493	0.001978487599
494	0.001978454592
495	0.001978421588
496	0.001978388585
497	0.001978322585
498	0.001978256593
499	0.001978124706
500	0.001978091721
501	0.001978058738
502	0.001978025758
503	0.001977992779
504	0.001977959802
505	0.001977926827
506	0.001977893854
507	0.001977860883
508	0.001977827914
509	0.001977794947
510	0.001977761981
511	0.001977729018
512	0.001977696057
513	0.001977663098
514	0.00197763014
515	0.001977597185
516	0.001977564232
517	0.00197753128
518	0.001977498331
519	0.001977465383
520	0.001977432438
521	0.001977399494
522	0.001977366553
523	0.001977350083
524	0.001977333613
525	0.001977317144
526	0.001977300676
527	0.001977284208
528	0.00197726774
529	0.001977251273
530	0.001977234807
531	0.001977218341
532	0.001977201875
533	0.00197718541
534	0.001977168945
535	0.001977152481
536	0.001977136018
537	0.001977119555
538	0.001977103092
539	0.00197708663
540	0.001977070168
541	0.001977053707
542	0.001977037246
543	0.001977020786
544	0.001977004327
545	0.001976987867
546	0.001976971409
547	0.001976954951
548	0.001976938493
549	0.001976922036
550	0.001976905579
551	0.001976889123
552	0.001976872667
553	0.001976856212
554	0.001976839757
555	0.001976823302
556	0.001976806849
557	0.001976790395
558	0.001976773942
559	0.00197675749
560	0.001976741038
561	0.001976724587
562	0.001976708136
563	0.001976691686
564	0.001976675236
565	0.001976658786
566	0.001976642337
567	0.001976625889
568	0.001976609441
569	0.001976592994
570	0.001976576547
571	0.0019765601
572	0.001976543654
573	0.001976527209
574	0.001976510764
575	0.001976494319
576	0.001976477875
577	0.001976461431
578	0.001976444988
579	0.001976428546
580	0.001976412104
581	0.001976395662
582	0.001976379221
583	0.00197636278
584	0.00197634634
585	0.001976329901
586	0.001976313461
587	0.001976297023
588	0.001976280585
589	0.001976264147
590	0.00197624771
591	0.001976231273
592	0.001976214837
593	0.001976198401
594	0.001976181966
595	0.001976165531
596	0.001976149097
597	0.001976132663
598	0.00197611623
599	0.001976099797
600	0.001976083364
601	0.001976066933
602	0.001976050501
603	0.001975984779
604	0.00197596835
605	0.001975902638
606	0.001975886212
607	0.001975869786
608	0.00197585336
609	0.001975836935
610	0.001975820511
611	0.001975804087
612	0.001975787663
613	0.00197577124
614	0.001975754817
615	0.001975738395
616	0.001975721974
617	0.001975705552
618	0.001975689132
619	0.001975672712
620	0.001975656292
621	0.001975639873
622	0.001975623454
623	0.001975607036
624	0.001975590618
625	0.001975574201
626	0.001975557784
627	0.001975541368
628	0.001975524952
629	0.001975508537
630	0.001975492122
631	0.001975475708
632	0.001975459294
633	0.001975442881
634	0.001975426468
635	0.001975410056
636	0.001975393644
637	0.001975377232
638	0.001975360821
639	0.001975344411
640	0.001975328001
641	0.001975311592
642	0.001975295183
643	0.001975278774
644	0.001975262366
645	0.001975245959
646	0.001975229552
647	0.001975213145
648	0.001975196739
649	0.001975188536
650	0.001975180334
651	0.001975172131
652	0.001975163929
653	0.001975155726
654	0.001975147524
655	0.001975139322
656	0.00197513112
657	0.001975122918
658	0.001975114717
659	0.001975106515
660	0.001975098313
661	0.001975090112
662	0.001975081911
663	0.00197507371
664	0.001975065509
665	0.001975057308
666	0.001975049107
667	0.001975040907
668	0.001975032706
669	0.001975024506
670	0.001975016305
671	0.001975008105
672	0.001974999905
673	0.001974991705
674	0.001974983506
675	0.001974975306
676	0.001974967107
677	0.001974958907
678	0.001974950708
679	0.001974942509
680	0.00197493431
681	0.001974926111
682	0.001974917912
683	0.001974909713
684	0.001974901515
685	0.001974893316
686	0.001974885118
687	0.00197487692
688	0.001974868722
689	0.001974860524
690	0.001974852326
691	0.001974844128
692	0.001974835931
693	0.001974827733
694	0.001974819536
695	0.001974811339
696	0.001974803141
697	0.001974794944
698	0.001974786748
699	0.001974778551
700	0.001974770354
701	0.001974762158
702	0.001974753961
703	0.001974745765
704	0.001974737569
705	0.001974729373
706	0.001974721177
707	0.001974712981
708	0.001974704786
709	0.00197469659
710	0.001974688395
711	0.0019746802
712	0.001974672004
713	0.001974663809
714	0.001974655614
715	0.00197464742
716	0.001974639225
717	0.00197463103
718	0.001974622836
719	0.001974614642
720	0.001974606448
721	0.001974598253
722	0.00197459006
723	0.001974581866
724	0.001974573672
725	0.001974565478
726	0.001974557285
727	0.001974549092
728	0.001974540898
729	0.001974532705
730	0.001974524512
731	0.001974516319
732	0.001974508127
733	0.001974499934
734	0.001974491742
735	0.001974483549
736	0.001974475357
737	0.001974467165
738	0.001974458973
739	0.001974450781
740	0.001974442589
741	0.001974434398
742	0.001974426206
743	0.001974418015
744	0.001974409823
745	0.001974401632
746	0.001974368869
747	0.001974360678
748	0.001974352488
749	0.001974344297
750	0.001974336107
751	0.001974327917
752	0.001974319727
753	0.001974311537
754	0.001974303348
755	0.001974295158
756	0.001974286968
757	0.001974278779
758	0.00197427059
759	0.001974262401
760	0.001974254212
761	0.001974246023
762	0.001974213268
763	0.00197420508
764	0.001974196892
765	0.001974188704
766	0.001974155953
767	0.001974147766
768	0.001974139578
769	0.001974131391
770	0.001974123204
771	0.001974090457
772	0.001974057711
773	0.001974024968
774	0.001973992227
775	0.001973959487
776	0.001973926749
777	0.001973894014
778	0.00197388583
779	0.001973853097
780	0.001973820366
781	0.001973787636
782	0.001973754909
783	0.001973722183
784	0.001973656737
785	0.00197352594
786	0.001973493229
787	0.001973460518
788	0.00197342781
789	0.001973395104
790	0.0019733624
791	0.001973329698
792	0.001973296997
793	0.001973264299
794	0.001973231602
795	0.001973198908
796	0.001973166215
797	0.001973133524
798	0.001973100836
799	0.001973068149
800	0.001973035464
801	0.001973002781
802	0.0019729701
803	0.001972937421
804	0.001972904743
805	0.001972872068
806	0.001972839395
807	0.001972806723
808	0.001972798556
809	0.001972790389
810	0.001972782221
811	0.001972774054
812	0.001972765887
813	0.00197275772
814	0.001972749554
815	0.001972741387
816	0.00197273322
817	0.001972725054
818	0.001972716888
819	0.001972708722
820	0.001972700556
821	0.00197269239
822	0.001972684224
823	0.001972676058
824	0.001972667893
825	0.001972659727
826	0.001972651562
827	0.001972643397
828	0.001972635232
829	0.001972627067
830	0.001972618902
831	0.001972610737
832	0.001972602573
833	0.001972594408
834	0.001972586244
835	0.00197257808
836	0.001972569916
837	0.001972561752
838	0.001972553588
839	0.001972545424
840	0.001972537261
841	0.001972529097
842	0.001972520934
843	0.001972512771
844	0.001972504607
845	0.001972496444
846	0.001972488282
847	0.001972480119
848	0.001972471956
849	0.001972463794
850	0.001972455631
851	0.001972447469
852	0.001972439307
853	0.001972431145
854	0.001972422983
855	0.001972414821
856	0.001972406659
857	0.001972398498
858	0.001972390336
859	0.001972382175
860	0.001972374014
861	0.001972365853
862	0.001972357692
863	0.001972349531
864	0.00197234137
865	0.00197233321
866	0.001972325049
867	0.001972316889
868	0.001972308728
869	0.001972300568
870	0.001972292408
871	0.001972284249
872	0.001972276089
873	0.001972267929
874	0.00197225977
875	0.00197225161
876	0.001972243451
877	0.001972235292
878	0.001972227133
879	0.001972218974
880	0.001972210815
881	0.001972202656
882	0.001972194498
883	0.001972186339
884	0.001972178181
885	0.001972170023
886	0.001972161865
887	0.001972153707
888	0.001972145549
889	0.001972137391
890	0.001972129234
891	0.001972121076
892	0.001972112919
893	0.001972104762
894	0.001972096605
895	0.001972088448
896	0.001972080291
897	0.001972072134
898	0.001972063977
899	0.001972055821
900	0.001972047664
901	0.001972039508
902	0.001972031352
903	0.001972023196
904	0.00197201504
905	0.001972006884
906	0.001971998729
907	0.001971990573
908	0.001971982418
909	0.001971974262
910	0.001971966107
911	0.001971957952
912	0.001971949797
913	0.001971941642
914	0.001971933488
915	0.001971925333
916	0.001971917179
917	0.001971909024
918	0.00197190087
919	0.001971892716
920	0.001971884562
921	0.001971876408
922	0.001971868254
923	0.001971860101
924	0.001971851947
925	0.001971843794
926	0.001971835641
927	0.001971827487
928	0.001971819334
929	0.001971811181
930	0.001971803029
931	0.001971794876
932	0.001971786723
933	0.001971778571
934	0.001971770419
935	0.001971762267
936	0.001971754115
937	0.001971745963
938	0.001971737811
939	0.001971729659
940	0.001971721507
941	0.001971713356
942	0.001971705205
943	0.001971697053
944	0.001971688902
945	0.001971680751
946	0.0019716726
947	0.00197166445
948	0.001971656299
949	0.001971648149
950	0.001971639998
951	0.001971631848
952	0.001971623698
953	0.001971615548
954	0.001971607398
955	0.001971599248
956	0.001971591098
957	0.001971582949
958	0.0019715748
959	0.00197156665
960	0.001971558501
961	0.001971550352
962	0.001971485162
963	0.001971477014
964	0.001971468866
965	0.001971273489
966	0.001971265344
967	0.001971257199
968	0.001971249055
969	0.00197124091
970	0.001971232766
971	0.001971224622
972	0.001971216477
973	0.001971200189
974	0.001971192046
975	0.001971183902
976	0.001971175758
977	0.001971167615
978	0.001971159472
979	0.001971151328
980	0.001971143185
981	0.001971135042
982	0.0019711269
983	0.001971118757
984	0.001971110614
985	0.001971102472
986	0.00197109433
987	0.001971086187
988	0.001971069903
989	0.001971061761
990	0.00197105362
991	0.001971045478
992	0.001971029195
993	0.001971021054
994	0.001971004771
995	0.001970996631
996	0.00197098849
997	0.001970980349
998	0.001970972209
999	0.001970964068
1000	0.001970947788
1001	0.001970939648
1002	0.001970923368
1003	0.001970915228
1004	0.001970898949
1005	0.00197089081
1006	0.00197088267
1007	0.001970880635
1008	0.001970878601
1009	0.001970862323
1010	0.001970860288
1011	0.001970858253
1012	0.001970841976
1013	0.001970839941
1014	0.001970837907
1015	0.001970835872
1016	0.001970833837
1017	0.001970831803
1018	0.001970815526
1019	0.001970813492
1020	0.001970797215
1021	0.001970795181
1022	0.001970793146
1023	0.001970791112
1024	0.001970774837
1025	0.001970758562
1026	0.001970742287
1027	0.001970726013
1028	0.001970709739
1029	0.001970693466
1030	0.001970677194
1031	0.001970660922
1032	0.001970658888
1033	0.001970642616
1034	0.001970640582
1035	0.001970624311
1036	0.001970608041
1037	0.001970591771
1038	0.001970575501
1039	0.001970559232
1040	0.001970557198
1041	0.00197054093
1042	0.001970524662
1043	0.001970508394
1044	0.001970492127
1045	0.00197047586
1046	0.001970459594
1047	0.001970443328
1048	0.001970427063
1049	0.001970410798
1050	0.001970394534
1051	0.00197037827
1052	0.001970376237
1053	0.001970359974
1054	0.001970343711
1055	0.001970327449
1056	0.001970311187
1057	0.001970294926
1058	0.001970278665
1059	0.001970262404
1060	0.001970246144
1061	0.001970229885
1062	0.001970213626
1063	0.001970197368
1064	0.00197018111
1065	0.001970164852
1066	0.001970148595
1067	0.001970132338
1068	0.001970116082
1069	0.001970099827
1070	0.001970097795
1071	0.00197008154
1072	0.001970065285
1073	0.001970049031
1074	0.001970032777
1075	0.001970016524
1076	0.001970000272
1077	0.001969984019
1078	0.001969967768
1079	0.001969951516
1080	0.001969935266
1081	0.001969919015
1082	0.001969902765
1083	0.001969886516
1084	0.001969870267
1085	0.001969854019
1086	0.001969837771
1087	0.001969821523
1088	0.001969805276
1089	0.00196978903
1090	0.001969772784
1091	0.001969756538
1092	0.001969740293
1093	0.001969724049
1094	0.001969707805
1095	0.001969691561
1096	0.001969675318
1097	0.001969659075
1098	0.001969642833
1099	0.001969626591
1100	0.00196961035
1101	0.001969577869
1102	0.00196954539
1103	0.001969512912
1104	0.001969496674
1105	0.001969480437
1106	0.0019694642
1107	0.001969431727
1108	0.001969399256
1109	0.001969366787
1110	0.00196933432
1111	0.001969318088
1112	0.001969285624
1113	0.001969253162
1114	0.001969220701
1115	0.001969188243
1116	0.001969155786
1117	0.001968961224
1118	0.00196892878
1119	0.001968896339
1120	0.001968880119
1121	0.001968847681
1122	0.001968815244
1123	0.00196878281
1124	0.001968750377
1125	0.001968717946
1126	0.001968685517
1127	0.00196865309
1128	0.001968620665
1129	0.001968588242
1130	0.001968555821
1131	0.001968523402
1132	0.001968490984
1133	0.001968458568
1134	0.001968426155
1135	0.001968393743
1136	0.001968361333
1137	0.001968328925
1138	0.001968296519
1139	0.001968264115
1140	0.001968231713
1141	0.001968199312
1142	0.001968166914
1143	0.001968134517
1144	0.001968102122
1145	0.001968085926
1146	0.00196806973
1147	0.001968053534
1148	0.001968037339
1149	0.001968021144
1150	0.00196800495
1151	0.001967988757
1152	0.001967972563
1153	0.001967956371
1154	0.001967940178
1155	0.001967923987
1156	0.001967907795
1157	0.001967891605
1158	0.001967875414
1159	0.001967859224
1160	0.001967843035
1161	0.001967826846
1162	0.001967810658
1163	0.00196779447
1164	0.001967778282
1165	0.001967762095
1166	0.001967745908
1167	0.001967729722
1168	0.001967713537
1169	0.001967697352
1170	0.001967681167
1171	0.001967664983
1172	0.001967648799
1173	0.001967632616
1174	0.001967616433
1175	0.001967600251
1176	0.001967584069
1177	0.001967567888
1178	0.001967551707
1179	0.001967535526
1180	0.001967519346
1181	0.001967503167
1182	0.001967486988
1183	0.001967470809
1184	0.001967454631
1185	0.001967438454
1186	0.001967422277
1187	0.0019674061
1188	0.001967389924
1189	0.001967373748
1190	0.001967357573
1191	0.001967341398
1192	0.001967325224
1193	0.00196730905
1194	0.001967292877
1195	0.001967276704
1196	0.001967260532
1197	0.00196724436
1198	0.001967228189
1199	0.001967212018
1200	0.001967195847
1201	0.001967179677
1202	0.001967163508
1203	0.001967147339
1204	0.00196713117
1205	0.001967115002
1206	0.001967098834
1207	0.001967082667
1208	0.001967066501
1209	0.001967001837
1210	0.001966937181
1211	0.001966921019
1212	0.001966856373
1213	0.001966791734
1214	0.001966598001
1215	0.001966581848
1216	0.001966565696
1217	0.001966549545
1218	0.001966533394
1219	0.001966517243
1220	0.001966501093
1221	0.001966484943
1222	0.001966468794
1223	0.001966452645
1224	0.001966436497
1225	0.001966420349
1226	0.001966404202
1227	0.001966388055
1228	0.001966371909
1229	0.001966355763
1230	0.001966339617
1231	0.001966323472
1232	0.001966307328
1233	0.001966291184
1234	0.00196627504
1235	0.001966258897
1236	0.001966242755
1237	0.001966226613
1238	0.001966210471
1239	0.00196619433
1240	0.001966178189
1241	0.001966162049
1242	0.001966145909
1243	0.00196612977
1244	0.001966113631
1245	0.001966097492
1246	0.001966081355
1247	0.001966065217
1248	0.0019660632
1249	0.001966061183
1250	0.001966059166
1251	0.001966057149
1252	0.001966055132
1253	0.001966053114
1254	0.001966051097
1255	0.00196604908
1256	0.001966047063
1257	0.001966045046
1258	0.001966043029
1259	0.001966041012
1260	0.001966038995
1261	0.001966036978
1262	0.001966034961
1263	0.001966032944
1264	0.001966030927
1265	0.00196602891
1266	0.001966026893
1267	0.001966024876
1268	0.001966022859
1269	0.001966020842
1270	0.001966018825
1271	0.001966016808
1272	0.001966014791
1273	0.001966010757
1274	0.00196600874
1275	0.001966006723
1276	0.001966004706
1277	0.00196600269
1278	0.001965998656
1279	0.001965996639
1280	0.001965994622
1281	0.001965992605
1282	0.001965990588
1283	0.001965988571
1284	0.001965986555
1285	0.001965984538
1286	0.001965982521
1287	0.001965980504
1288	0.001965978487
1289	0.00196597647
1290	0.001965974454
1291	0.001965972437
1292	0.00196597042
1293	0.001965968403
1294	0.001965966386
1295	0.00196596437
1296	0.001965962353
1297	0.001965960336
1298	0.001965958319
1299	0.001965956303
1300	0.001965954286
1301	0.001965952269
1302	0.001965950252
1303	0.001965948236
1304	0.001965946219
1305	0.001965944202
1306	0.001965942186
1307	0.001965940169
1308	0.001965938152
1309	0.001965936136
1310	0.001965934119
1311	0.001965932102
1312	0.001965930086
1313	0.001965928069
1314	0.001965926052
1315	0.001965924036
1316	0.001965922019
1317	0.001965920003
1318	0.001965917986
1319	0.001965915969
1320	0.001965913953
1321	0.001965911936
1322	0.00196590992
1323	0.001965907903
1324	0.001965905887
1325	0.00196590387
1326	0.001965901853
1327	0.001965899837
1328	0.00196589782
1329	0.001965895804
1330	0.001965893787
1331	0.001965891771
1332	0.001965889754
1333	0.001965887738
1334	0.001965885721
1335	0.001965883705
1336	0.001965881688
1337	0.001965879672
1338	0.001965877655
1339	0.001965875639
1340	0.001965873623
1341	0.001965871606
1342	0.00196586959
1343	0.001965867573
1344	0.001965865557
1345	0.001965863541
1346	0.001965859508
1347	0.001965857491
1348	0.001965855475
1349	0.001965853459
1350	0.001965851442
1351	0.001965849426
1352	0.00196584741
1353	0.001965845393
1354	0.001965843377
1355	0.001965841361
1356	0.001965839344
1357	0.001965837328
1358	0.001965835312
1359	0.001965833295
1360	0.001965831279
1361	0.001965829263
1362	0.001965827247
1363	0.00196582523
1364	0.001965823214
1365	0.001965821198
1366	0.001965819182
1367	0.001965817165
1368	0.001965815149
1369	0.001965813133
1370	0.001965811117
1371	0.0019658091
1372	0.001965807084
1373	0.001965805068
1374	0.001965803052
1375	0.001965801036
1376	0.00196579902
1377	0.001965797003
1378	0.001965794987
1379	0.001965792971
1380	0.001965790955
1381	0.001965788939
1382	0.001965786923
1383	0.001965784907
1384	0.00196578289
1385	0.001965780874
1386	0.001965778858
1387	0.001965746601
1388	0.001965744585
1389	0.001965742569
1390	0.001965740553
1391	0.001965738538
1392	0.001965736522
1393	0.001965734506
1394	0.00196573249
1395	0.001965730474
1396	0.001965728458
1397	0.001965726442
1398	0.001965724426
1399	0.00196572241
1400	0.001965720394
1401	0.001965718378
1402	0.001965716363
1403	0.001965714347
1404	0.001965712331
1405	0.001965710315
1406	0.001965708299
1407	0.001965706283
1408	0.001965704268
1409	0.001965702252
1410	0.001965700236
1411	0.00196569822
1412	0.001965696204
1413	0.001965694189
1414	0.001965692173
1415	0.001965690157
1416	0.001965688141
1417	0.001965686126
1418	0.00196568411
1419	0.001965682094
1420	0.001965680078
1421	0.001965678063
1422	0.001965676047
1423	0.001965672015
1424	0.00196567
1425	0.001965667984
1426	0.001965665968
1427	0.001965663953
1428	0.001965661937
1429	0.001965659921
1430	0.00196565589
1431	0.001965653874
1432	0.001965651859
1433	0.001965649843
1434	0.001965647828
1435	0.001965645812
1436	0.001965643796
1437	0.001965641781
1438	0.001965639765
1439	0.00196563775
1440	0.001965635734
1441	0.001965633718
1442	0.001965631703
1443	0.001965629687
1444	0.001965627672
1445	0.001965625656
1446	0.001965623641
1447	0.001965621625
1448	0.00196561961
1449	0.001965617594
1450	0.001965615579
1451	0.001965613563
1452	0.001965611548
1453	0.001965609532
1454	0.001965607517
1455	0.001965605501
1456	0.001965603486
1457	0.00196560147
1458	0.001965599455
1459	0.00196559744
1460	0.001965595424
1461	0.001965593409
1462	0.001965591393
1463	0.001965589378
1464	0.001965587363
1465	0.001965585347
1466	0.001965583332
1467	0.001965581316
1468	0.001965579301
1469	0.001965577286
1470	0.00196557527
1471	0.001965573255
1472	0.00196557124
1473	0.001965569224
1474	0.001965567209
1475	0.001965563178
1476	0.001965561163
1477	0.001965559148
1478	0.001965557132
1479	0.001965553102
1480	0.001965551087
1481	0.001965549071
1482	0.001965547056
1483	0.001965545041
1484	0.001965543026
1485	0.00196554101
1486	0.001965538995
1487	0.00196553698
1488	0.001965534965
1489	0.00196553295
1490	0.001965530934
1491	0.001965528919
1492	0.001965526904
1493	0.001965524889
1494	0.001965522874
1495	0.001965520859
1496	0.001965518843
1497	0.001965516828
