ch1_voltage,ch2_voltage,ch3_voltage,ch1_voltage_roll_mean,ch1_voltage_roll_std,ch1_voltage_roll_max,ch1_voltage_roll_min,ch2_voltage_roll_mean,ch2_voltage_roll_std,ch2_voltage_roll_max,ch2_voltage_roll_min,ch3_voltage_roll_mean,ch3_voltage_roll_std,ch3_voltage_roll_max,ch3_voltage_roll_min
0.7004927674529038,-0.1010185974937081,-0.7682361817551545,-0.19459413465598113,0.3930855604281969,0.43045945966707116,-0.9808895834700231,-0.17428956735128168,-0.22888929782807468,-0.24550881418015505,0.41253789123594575,-0.6895292598126956,0.8637210584281187,0.5352499438970421,-0.34543058726924064
0.8580612178546991,-1.686724996101218,-0.9393453256069595,-2.8411765610105695,0.2780596196940862,-0.06523742535071216,-1.5053755304154341,2.5763187410165496,2.8456436714109197,2.3227644473188667,1.5330702945930115,-0.8513837116646377,0.8110658820192436,1.5439625898452936,-1.9331492559198433
0.7635201476136219,0.42755020204212857,0.30119596731862536,2.347103915489046,-1.3692661793891352,0.08728469311629836,0.33032528389350385,-1.1901584027116712,-0.29444775523486527,-0.7270600507112215,0.03902709011692349,-1.3226657920570637,-1.1057096196894263,-0.8844197059560522,0.28965688019100116
0.22778741624751847,0.050001059516531075,0.8145233988740398,-0.044259862088942815,-0.4560323110459956,-0.4846732511349911,-0.9808895834700231,-1.9461538150728912,0.26802696827181943,-0.7805657436591178,-0.7079945121211203,-0.265851429964959,-0.9229142853003013,-1.0338586164669044,-0.34543058726924064
0.8895749079350582,1.2204034013458833,0.2156413953927233,-1.953155509102954,0.459638493070438,0.23980681158330802,-0.9808895834700231,2.3805699288873026,3.3832246106635906,2.3227644473188667,1.1595594934739892,-1.236978141076623,0.9960290274249693,1.5439625898452936,-1.9331492559198433
0.6374653872921859,-1.6112151675960986,2.611169409317991,0.45568899784329714,-0.07103797642862371,-0.02710689573395953,0.0680823104207985,0.8652041246453953,0.8990385204647585,0.8781107377256668,1.9065810957120333,0.10070129922915137,1.6712748484652595,1.4318834069621544,0.6072006139211211
-0.6230822159221756,0.8428542588202859,0.6861915409851865,0.4556889978432991,-1.1600627340530347,-0.21775954381772267,1.6415401512570316,-1.6390306788011466,-0.0306789557790149,-0.9945885154507025,-0.7079945121211203,1.0956301356131561,-1.1979282448070983,-0.9591391612114784,0.924744347651242
0.4483832468100316,-1.044891453807702,-0.639904323866301,0.9206763990390187,3.4481655672030627,4.319773480575836,-0.9808895834700231,2.2320708300306356,3.1089819074159286,1.8412132107878008,1.1595594934739892,-1.0227590136255191,1.1465660137722224,1.5439625898452936,-1.9331492559198433
-0.05583579447571314,0.9183640873254054,0.6434142550222353,0.20746264081400298,0.058884024019315785,-0.2558900734344753,1.379297177784326,-0.5624122120903011,-0.4454312948883637,-0.7805657436591178,-0.3344837110020983,1.3622139386634218,-0.5990122619015086,-0.6976210678174873,0.6072006139211211
0.7320064575332629,0.050001059516531075,3.0389422689475025,-0.9987076855959494,0.21149604388695883,0.16354575234980276,-0.9808895834700231,0.7167050257887266,-0.7755029783439463,0.4500651941424973,1.9065810957120333,-1.9986461497916541,0.13591057583759633,0.6846888544078942,-1.2980617884596024
1.2992528789797257,1.107138658588204,3.1672741268363565,0.5850463951684217,-0.3890833348226072,-0.6371953696020016,1.11705420431162,-0.18103952639022228,0.22839348062819778,-0.13849742828436237,0.41253789123594575,1.3336513883366035,1.4503622174074688,1.0956458583127378,-0.662974320999361
-0.4655137655203805,0.5785698590523674,0.5150823971333816,0.04663993062600778,-0.7308963041208129,-0.8659785473025166,-0.19416066305190682,0.709955066749786,-1.1463923827949927,-0.8340714366070141,-1.455016114359164,0.15782639988277766,-0.8436396113939142,-0.6976210678174873,-0.662974320999361
-0.15037686471679,0.2765305450318894,-1.7521137589030324,-1.1630265416575942,0.508531334499581,-0.06523742535071216,0.0680823104207985,-1.6390306788011466,-0.2190075238206439,-0.3525202000759471,0.03902709011692349,-2.3842405792036354,0.6566312966340676,0.23637212287533843,-0.9805180547294815
-0.37097269527930343,-0.1387735117462679,-0.38324060808859384,-0.44282049168527526,-0.5038823174683186,-0.7515869584522595,0.33032528389350385,-0.6670365771938634,-0.03501861888843607,-0.9410828225028068,-1.0815053132401422,0.3577642521704723,-0.7775912281992902,-0.9217794335837652,-0.34543058726924064
-1.001246496886484,0.8428542588202859,0.42952782520747906,0.36129305925469296,0.08703015588471963,-0.2558900734344753,1.379297177784326,0.4838314389453146,-1.2419161197633701,-0.8875771295549104,0.03902709011692349,1.3288909632821375,-1.1999009372279572,-0.7349807954452005,0.6072006139211211
-0.5915685258418167,-1.0826463680602618,-0.9821226115699105,0.32283545464452096,0.5119632701667941,0.6973731669843396,0.8548112308389152,0.6323305378019832,0.469865015744199,1.1456392024651485,0.03902709011692349,-0.04211145240491698,0.35103008863436796,0.7967680372910334,-0.662974320999361
-1.3163833976900745,-0.7050972255346644,-0.7682361817551545,-0.9777308103540375,0.9010768617294928,0.16354575234980276,-0.9808895834700231,0.6728302920356193,-0.7500806610212016,0.4500651941424973,0.41253789123594575,-1.0751236892246796,0.46752176213421837,0.6846888544078942,-0.02788685353911975
-0.7491369762436119,-1.8377446531114572,0.13008682346682085,-0.3554168448439744,-0.4300151430884851,-0.4846732511349911,-0.9808895834700231,-1.9596537331507704,0.5494554947172628,-0.7805657436591178,-0.7079945121211203,-0.5514769332330943,-0.8048885667242663,-0.9964988888391914,-0.34543058726924064
-0.780650666323971,0.12551088802165025,-0.041022320384984136,1.368183070866478,-0.5130423576991987,-0.7897174880690121,0.33032528389350385,-0.27553895293537367,-0.46505889897557307,-0.6735543577633252,-0.7079945121211203,0.381566377442817,-0.8989143738316309,-0.8844197059560522,0.28965688019100116
1.5513623996225983,-0.1010185974937081,0.7717461129110885,-0.5581933055157913,-0.8264315073135416,-0.2558900734344753,-0.7186466099973178,-0.16753960831234296,-0.4408819981659964,0.23604242235091197,-0.7079945121211203,0.6671918807109537,1.3990624504910631,0.8714874925464594,0.28965688019100116
-0.024322104395354066,1.295913229851003,-0.639904323866301,-0.9847231021013408,0.25686412561585825,0.544851048517329,0.5925682573662095,3.6799370438831502,2.7605418847521523,1.41316766720463,1.5330702945930115,-0.47531013236159175,1.2064745514162745,1.5813223174730067,-0.34543058726924064
-0.37097269527930343,0.2765305450318894,-1.3671181852364716,-1.3623068564557594,-0.20213844903841408,0.2016762819665554,-0.19416066305190682,0.03158418333636986,-0.02391724438728998,-0.2990145071280514,-0.3344837110020983,-1.4940410940179438,1.410010101300529,1.7307612279838587,-1.2980617884596024
5.931765320792504,-0.40305791151418624,1.456182688318308,0.5326042070636411,3.407037505877939,4.319773480575836,-0.9808895834700231,2.616818495250184,2.8723533029322277,1.8412132107878008,1.1595594934739892,-1.2084155907498084,1.1128465568715846,1.5439625898452936,-1.9331492559198433
0.4168695567296725,0.3142854592844492,0.08730953750386959,-0.009298403352422456,-1.3991783175562031,-1.0566311953862797,0.0680823104207985,1.06432791629411,-1.1170803014404518,-0.9410828225028068,0.41253789123594575,1.0861092855042194,-1.191316850362544,-0.6976210678174873,1.559831815111483
-0.9067054266454071,0.7673444303151663,0.2156413953927233,-0.39737059532779995,0.6355112729188258,0.6973731669843396,-0.19416066305190682,0.0653339785310672,-0.08583305465297876,0.12903103645511932,-0.3344837110020983,-1.1750926153685257,1.386066746628395,1.7307612279838587,-1.2980617884596024
0.9841159781761354,-1.535705339090979,-1.1532317554217155,0.37877378862295313,-0.033272089697253926,-0.2558900734344753,1.6415401512570316,-0.28566389149378363,0.15983741225078038,0.6640879659340827,-0.7079945121211203,1.5764330661145216,1.2240572442834885,1.0956458583127378,-1.615605522189723
0.7004927674529038,0.16326580227421003,0.30119596731862536,-0.17711340528772093,0.6507774035349048,-0.06523742535071216,-0.7186466099973178,-0.20803936254597902,-0.6248161689626461,-0.40602589302384345,0.03902709011692349,-0.8228211613378245,0.7285900009986891,0.6846888544078942,-0.02788685353911975
-1.3163833976900745,0.6918346018100467,0.0017549655779671087,-0.743489036819348,-0.48989540357877587,-0.9803701361527744,-0.9808895834700231,-0.4071631541946937,-0.7889025442703466,-0.7270600507112215,-0.3344837110020983,0.4053685027151617,-1.1169724862373243,-0.9964988888391914,0.28965688019100116
0.9210885980154172,-0.21428334025138748,-1.1104544694587644,0.09208982698348503,0.4156025642125968,-0.17962901420097005,-0.19416066305190682,-1.0146594676992458,1.0859480935237904,2.3227644473188667,-0.7079945121211203,-1.0513215639523337,0.8064480868426657,0.16165266761991234,-0.662974320999361
1.9925540607476244,0.12551088802165025,0.6434142550222353,0.06761680586792156,-0.13696443466757796,-0.44654272151823843,-0.19416066305190682,-0.6467867000770444,-0.2028131555255275,-0.8340714366070141,-1.0815053132401422,0.6338689053296696,-1.2017107207629953,-0.7723405230729135,0.6072006139211211
-0.3079453151185853,-1.1204012823128218,-0.9821226115699105,1.0570260881114464,-0.3901081615518571,-0.3321511326679806,1.11705420431162,0.9327037150347881,1.1408436623153477,0.8781107377256668,1.9065810957120333,-1.5654474698349794,0.9417416238238167,1.3571639517067282,-0.34543058726924064
0.9210885980154172,0.7295895160626065,-0.9393453256069595,2.1128621419543623,-1.1351593427716566,0.08728469311629836,0.33032528389350385,-1.2137832593479596,-0.3192537761300499,-0.7270600507112215,0.03902709011692349,-1.4607181186366625,-1.0944539635020518,-0.8844197059560522,0.28965688019100116
-0.3394590051989444,0.7673444303151663,0.08730953750386959,-0.4882703880427525,-0.5660277868210007,-0.5228037807517437,0.5925682573662095,-0.7176612699859085,-0.09514508772780603,-0.8875771295549104,-0.3344837110020983,0.4862957286411354,-0.7571075919008102,-0.7349807954452005,1.242288081381363
-0.4340000754400214,-0.36530299726162646,-0.4687951800144961,0.466177435464254,-1.1698319496318936,-0.21775954381772267,1.6415401512570316,-1.784154798138345,-0.14075398470597153,-0.9945885154507025,-0.7079945121211203,0.867129732998651,-1.0687613607251956,-0.9591391612114784,0.924744347651242
0.5744380071314679,-1.4224405963332996,-1.1960090413846667,-1.0511498737007279,1.3074144720566625,0.8880258150681027,-0.9808895834700231,0.07545891708947715,0.7198485759778979,0.07552534350722297,0.41253789123594575,-1.5892495951073256,0.21763699737343836,-0.398743246795783,-0.662974320999361
2.496773102033369,-0.7806070540397837,0.5150823971333816,-1.5371141501383612,-0.20421257618652047,0.16354575234980276,-0.9808895834700231,1.114952609086156,-1.0786323264703208,0.4500651941424973,1.9065810957120333,-3.7980868203809126,-0.18869012030136179,-0.5855418849343482,-1.2980617884596024
0.5114106269707497,2.4285606574277954,0.5578596830963328,-1.0721267489426416,1.3578115449981865,0.8880258150681027,-0.9808895834700231,0.7639547390613033,0.9813717690228255,1.0921335095172522,0.7860486923549675,-1.4131138680919741,0.32586159546867705,-0.398743246795783,-0.662974320999361
-0.4970274556007395,-1.5734602533435387,1.1139644006146985,0.4347121226013853,-0.5607679376013057,-0.5228037807517437,0.5925682573662095,-0.5286624168956038,0.07443719818353979,-0.6735543577633252,-0.7079945121211203,1.152755236266785,-0.9863342732655335,-0.9217794335837652,0.28965688019100116
-1.4424381580115107,1.3714230583561227,-0.7682361817551545,-1.645494672221576,1.806434821024011,0.8880258150681027,-1.5053755304154341,1.557074926136689,1.9537867474319952,2.3227644473188667,0.7860486923549675,-1.2941032417302494,-0.09650843456318085,-0.398743246795783,-0.662974320999361
0.8895749079350582,-0.40305791151418624,0.2156413953927233,-1.096599770058205,-0.48035046214693855,-0.7515869584522595,-0.4564036365246125,-0.754786044700077,-1.2635538186471615,-0.8340714366070141,0.03902709011692349,0.3958476526062249,-0.519862911935225,-0.7723405230729135,0.6072006139211211
-1.001246496886484,0.16326580227421003,0.2156413953927233,0.6794423337570278,-0.6851446701866343,-0.9803701361527744,0.33032528389350385,-0.5624122120903011,-0.3237639644458511,-0.8340714366070141,-1.0815053132401422,0.8956922833254615,-0.747762886635127,-0.9217794335837652,-0.34543058726924064
-0.05583579447571314,1.2204034013458833,2.611169409317991,-1.4881681079072324,0.5451253672015549,0.16354575234980276,-0.9808895834700231,0.750454820983424,-0.7051343329752465,0.4500651941424973,1.9065810957120333,-1.560687044780511,0.46230342478410147,0.6846888544078942,-0.02788685353911975
-0.5600548357614576,0.23877563077932962,-0.29768603616269135,-1.3658030023294112,-0.27196848581328437,0.16354575234980276,-0.9808895834700231,0.6525804149188013,-1.2471776040174416,0.4500651941424973,1.9065810957120333,-3.055460511883759,-0.23280668285376618,-0.5855418849343482,-1.2980617884596024
-1.6630339885740237,2.0510115149021986,1.5417372602442105,-2.2852893670998955,1.045140495960735,0.8880258150681027,-1.5053755304154341,3.7238117776362576,1.6964627108006285,2.3227644473188667,3.4006243001881207,-1.3083845168936559,0.9353487272457672,1.5439625898452936,-1.9331492559198433
0.5744380071314679,0.2010207165267698,-1.3243408992735202,-0.9427693516175152,0.28234031214966937,0.544851048517329,0.5925682573662095,3.5179380269486042,2.695639878099975,1.41316766720463,1.5330702945930115,-0.8371024365012324,1.1196195643431326,1.5813223174730067,-0.34543058726924064
1.0786570484172122,-1.686724996101218,-1.0248998975328618,1.1584143184473559,-0.16221559636745891,0.08728469311629836,-0.9808895834700231,-1.3049077063736425,-0.7417563406471951,-0.7805657436591178,-0.3344837110020983,-0.9656339129718915,-1.3505003568760787,-1.0338586164669044,1.242288081381363
-1.4109244679311517,1.1826484870933236,-1.1960090413846667,-0.3309438237284109,0.5426246694292546,0.6973731669843396,0.8548112308389152,0.8314543294506961,0.5542659947605326,1.1456392024651485,-0.3344837110020983,-0.8942275371548587,0.7084404841259655,1.7307612279838587,-1.2980617884596024
-0.780650666323971,-1.4979504248384192,-0.29768603616269135,0.12705128572000732,0.6658844918691099,-0.17962901420097005,-0.19416066305190682,-0.4442879289088604,1.6108870163295412,2.3227644473188667,-0.7079945121211203,-0.6657271345403509,0.8143168112365964,0.16165266761991234,-0.662974320999361
-0.5600548357614576,-1.1204012823128218,1.3278508304294543,0.16900503620383098,1.2609667924208403,0.6973731669843396,-0.19416066305190682,-0.5759121301681804,-0.10791091063968676,0.12903103645511932,0.03902709011692349,-0.651445859376943,1.4867716024921365,1.7307612279838587,-1.2980617884596024
0.82654752777434,-1.34693076782818,-0.6826816098292523,-0.16312882179311242,-0.6928498196817712,-0.5228037807517437,0.5925682573662095,-1.2509080340621253,-0.08823409339888226,-0.8340714366070141,-0.3344837110020983,-0.23728887963814585,-0.4658935547711614,-0.7349807954452005,0.28965688019100116
0.007191585685005,-1.5734602533435387,0.5150823971333816,-0.6595815358517026,1.1206540795107591,0.5067205189005765,-0.9808895834700231,-0.35653846140264767,0.3423423707566118,-0.031486042388569696,0.41253789123594575,-0.9465922127540165,0.8061052769339966,0.5352499438970421,-0.34543058726924064
-1.1903286373686386,-0.6673423112821045,0.7717461129110885,0.3577969133810413,0.37389739958248125,0.5829815781340817,-0.9808895834700231,-0.3261636457274197,-0.059860003338834164,0.02201965055932664,1.1595594934739892,-0.7847377609020745,-0.06660824993561384,0.7220485820356073,0.28965688019100116
0.1962737261671594,-0.5540775685244251,0.4723051111704303,1.2982601533934373,-0.678804105813729,-0.44654272151823843,2.428269071675148,-0.1945394444681016,-0.09450043408380614,-0.8340714366070141,-0.3344837110020983,0.3958476526062249,-0.5982808423419663,-0.6229016125620613,-0.02788685353911975
1.1101707384975712,-1.4601955105858593,-1.7093364729400813,0.27388941241339204,0.6424699009505883,-0.17962901420097005,-0.19416066305190682,-0.14728973119552494,1.715370216039689,2.3227644473188667,-0.7079945121211203,-0.7799773358476022,0.8633988476620247,0.16165266761991234,-0.662974320999361
0.03870527576536407,1.0316288300830845,-0.041022320384984136,0.09558597285713862,-0.47812165823938335,-0.9422396065360218,0.5925682573662095,-0.0460403456114329,-0.6349407490985467,-0.6735543577633252,-1.0815053132401422,0.9623382340880272,-1.0477457971690982,-0.8844197059560522,0.924744347651242
1.1101707384975712,0.2010207165267698,0.2156413953927233,0.5081311859480777,-1.2917647258103457,-0.21775954381772267,1.6415401512570316,-1.1091588942443982,-0.4792729540502723,-0.9945885154507025,-0.7079945121211203,1.0623071602318772,-1.2138982711999708,-0.9591391612114784,0.28965688019100116
-0.27643162503822627,0.5785698590523674,-0.16935417827383786,-0.26102090625537017,-0.5194355671542962,-1.2091533138532902,-1.2431325569427287,-0.4274130313115117,-0.2751404776412711,-0.8340714366070141,-1.455016114359164,-0.1896846290934564,-0.9123180928496741,-0.9964988888391914,-0.662974320999361
-1.6630339885740237,0.42755020204212857,0.7717461129110885,-0.320455386107454,-0.6959744378023036,-1.1710227842365375,-0.9808895834700231,-1.2002833412700802,-0.581457316273985,-0.8340714366070141,-0.3344837110020983,0.16258682493724608,-0.6491417795665566,-0.7349807954452005,0.28965688019100116
-0.6230822159221756,1.0693837443356442,-0.25490875019974013,0.955637857775539,-0.7567303739806245,-0.8659785473025166,1.11705420431162,-0.21816430110438897,-0.5814832101442606,-0.8340714366070141,0.03902709011692349,0.7433586815824563,-1.4263494695363164,-0.9591391612114784,2.8300067500319654
-0.7176232861632529,-0.3275480830090666,0.7289688269481378,-0.4882703880427525,0.6415925583385217,0.6973731669843396,0.8548112308389152,0.6120806606851652,0.5815119943644848,1.1456392024651485,-0.3344837110020983,-0.7799773358476048,1.0631086812256465,1.7307612279838587,-1.2980617884596024
-0.21340424487750811,0.8806091730728457,0.9428552567628935,-0.6560853899780491,-0.39190373671609513,-0.7515869584522595,-0.9808895834700231,-0.8729103278815168,-1.0336827516621792,-0.8340714366070141,0.03902709011692349,0.7624003818003326,-0.6883152061520026,-0.7723405230729135,2.5124630163018447
-0.4655137655203805,-0.025508768988588514,-1.1532317554217155,-0.33793611547571417,-0.7433825580654282,-1.1710227842365375,-0.9808895834700231,-1.0720341195302305,-0.7067192604756958,-0.8340714366070141,-0.3344837110020983,0.08165959901127243,-0.6667781822249578,-0.7349807954452005,0.28965688019100116
-1.2848697076097155,-1.0826463680602618,1.9267328339107712,1.0045839000066679,1.4628073916295738,1.3074616408523807,0.33032528389350385,2.1004466287713157,2.5546260083114887,1.5736847460483192,0.03902709011692349,-0.05639272756832488,0.9619696965395576,0.31109157813076455,-0.02788685353911975
-0.6545959060025347,1.0316288300830845,-1.495450043125325,-0.41834747056970983,-0.40786957544362284,-0.3702816622847332,-0.9808895834700231,-0.8762853074009871,-0.4226709168073627,-0.08499173533646603,1.1595594934739892,-0.35629950599986815,-0.5213379247537832,-0.7349807954452005,0.28965688019100116
1.0156296682564945,0.5030600305472481,-0.639904323866301,0.9241725449126683,-0.6647575385559724,-0.5228037807517437,0.33032528389350385,-0.4037881746752243,-0.37572468437991985,-0.6735543577633252,1.5330702945930115,0.9718590841969668,-0.7297459457594421,-0.9217794335837652,-0.34543058726924064
0.2593011063278775,-0.17652842599882768,-0.5115724659774473,0.35779691338103936,-0.5368671816516908,-0.5609343103684963,1.9037831247297365,-0.1405397721565862,-0.7632548998393449,-0.8875771295549104,-1.0815053132401422,0.1863889502095908,-0.8757679220001809,-0.9591391612114784,0.6072006139211211
-1.4739518480918696,0.2010207165267698,0.9000779707999422,-0.03726757034163758,0.021893759759867414,0.31606787081681326,0.5925682573662095,-0.056165284169840984,-0.009477079053235736,0.6640879659340827,1.1595594934739892,-0.8942275371548587,0.4280199562804588,-0.025145970518652902,-0.02788685353911975
0.5744380071314679,0.2765305450318894,0.30119596731862536,1.3472061956245662,-1.0395239805686758,-0.44654272151823843,2.428269071675148,-0.11016495648135635,-0.09597557924968135,-0.8340714366070141,0.03902709011692349,0.767160806854801,-0.6463368000296945,-0.7349807954452005,-0.02788685353911975
-0.4340000754400214,0.12551088802165025,-1.1960090413846667,-1.9042094668718241,0.9940401137971228,0.8880258150681027,-1.5053755304154341,3.112940484612236,2.038119157594253,2.3227644473188667,2.6536026979500775,-2.0272087001184675,0.1465205772893359,1.5439625898452936,-1.9331492559198433
-0.3079453151185853,-1.4979504248384192,0.3439732532815766,-3.2921793787116815,-0.057119317059342846,-0.06523742535071216,-1.5053755304154341,3.4605633751176175,2.0576084452405876,2.3227644473188667,3.4006243001881207,-0.827581586392293,0.8444824222604638,1.5439625898452936,-1.9331492559198433
-0.6861095960828938,-0.2520382545039473,-0.639904323866301,0.10607441047809356,-0.9574567529704261,-0.4846732511349911,1.379297177784326,-1.9461538150728912,0.04186754914332324,-0.7805657436591178,-0.7079945121211203,0.24351405086321973,-0.837229838335304,-1.0338586164669044,-0.34543058726924064
0.7320064575332629,1.597952543871481,1.9267328339107712,-0.12117507130928876,0.305284552976865,0.544851048517329,0.33032528389350385,2.184821116758059,2.771606888795482,0.9851221236214595,0.03902709011692349,-0.4324663068713707,1.4024681895580196,1.5813223174730067,-0.02788685353911975
-0.5285411456810986,-1.38468568208074,0.42952782520747906,0.9381571284072768,-0.50380709682602,-0.5228037807517437,0.33032528389350385,-0.7412861266221968,0.05392801210733065,-0.6735543577633252,-0.7079945121211203,0.7052752811467063,-0.6412264161802704,-0.9217794335837652,-0.34543058726924064
-1.3478970877704335,0.16326580227421003,1.028409828688796,0.5710618116738131,-0.525589120048607,-0.5228037807517437,-0.9808895834700231,0.19020822075144847,-0.571117686061139,-0.7805657436591178,-0.3344837110020983,1.124192685939972,-0.8372990921673411,-0.6229016125620613,-0.02788685353911975
1.2992528789797257,-1.9132544816165764,1.5845145462071617,-0.897319455260038,-0.0788229864132864,-0.9422396065360218,-0.19416066305190682,-0.7007863723885608,0.23406504668334172,0.6105822729861863,-0.7079945121211203,-0.13255952843982746,0.7969795423685413,0.08693321236448624,-0.02788685353911975
-0.5915685258418167,0.5785698590523674,-0.38324060808859384,0.22144722430860958,-0.94681768117488,-0.8659785473025166,-0.19416066305190682,1.2702016669817615,-1.6461221932829235,-0.8340714366070141,0.7860486923549675,0.13878469966490134,-0.8791371608433098,-0.6976210678174873,-0.662974320999361
-1.6630339885740237,0.6918346018100467,-0.16935417827383786,-0.46030122105353544,-0.5188718848164572,-0.9422396065360218,-0.9808895834700231,-0.19116446494863035,-0.4198587586576425,-0.6735543577633252,-1.0815053132401422,0.6814731558743616,-1.1262300555925995,-0.9964988888391914,0.924744347651242
0.3538421765689544,-1.2714209393230609,-1.0248998975328618,-0.5651855972630965,-0.5856855285697303,-0.7515869584522595,-0.9808895834700231,-1.1834084436727326,-1.2201436640972805,-0.9410828225028068,0.03902709011692349,0.7005148560922353,-0.682244906170028,-0.7723405230729135,2.5124630163018447
-0.6545959060025347,-1.0826463680602618,-0.9393453256069595,-0.12816736305659399,0.09805395192315351,0.9261563446848553,1.11705420431162,0.2577078111408432,0.8054902312948916,0.396559501194601,0.41253789123594575,-0.7418939354118534,1.3281404691236671,1.4318834069621544,-0.34543058726924064
1.9610403706672654,0.42755020204212857,-1.2815636133105692,-0.9952115397222957,0.6962325626316147,-0.06523742535071216,0.0680823104207985,-1.6694054944763737,-0.09473425053488499,-0.3525202000759471,0.03902709011692349,-1.5844891700528558,0.6290025210215353,0.23637212287533843,-0.9805180547294815
-0.8436780464846889,-0.1387735117462679,0.2584186813556741,0.10257826460444192,-1.0034715802582514,-0.8659785473025166,-0.19416066305190682,1.4119508067994915,-1.7760766009021667,-0.8340714366070141,0.7860486923549675,0.38632680249728546,-1.0785824298649038,-0.6976210678174873,0.6072006139211211
1.3307665690600847,0.3142854592844492,0.2584186813556741,0.09208982698348503,-0.6250836735406302,-0.5228037807517437,0.5925682573662095,-1.1496586484780342,-0.5553234300153784,-0.8340714366070141,-0.3344837110020983,-0.11351782822195115,-0.6680198651746441,-0.7349807954452005,0.28965688019100116
-1.5054655381722288,-1.724479910353778,-0.29768603616269135,1.8401627638095028,-0.8970535836753141,0.08728469311629836,0.33032528389350385,-1.267782931659474,-0.3947276262144994,-0.7270600507112215,0.03902709011692349,-1.360749192492815,-1.1196507962316866,-0.8844197059560522,0.28965688019100116
-0.08734948455607221,-0.6673423112821045,0.7717461129110885,0.9381571284072768,-0.7453353370205016,-0.9803701361527744,0.33032528389350385,-0.6029119663239391,-0.27408097657241176,-0.8340714366070141,-1.0815053132401422,1.209880336920414,-0.7431471451226879,-0.9217794335837652,-0.34543058726924064
-1.2848697076097155,0.352040373537009,-0.7682361817551545,-1.6419985263479224,1.8036571740774787,0.8880258150681027,-1.5053755304154341,1.7359488406685857,1.8138448068090298,2.3227644473188667,0.7860486923549675,-1.598770445216261,-0.22805885323623096,-0.398743246795783,-0.662974320999361
2.2131498913101377,0.23877563077932962,0.0017549655779671087,-0.02328298684703099,1.2234507372443795,0.6973731669843396,-0.19416066305190682,-0.28566389149378363,-0.018504025867197533,0.12903103645511932,-0.3344837110020983,-1.3321866421660018,1.4290179025690393,1.7307612279838587,-1.2980617884596024
